model,group,n_shots,observed_goals,expected_goals,z,p_value,goals_per_100_shots_gap
XGBoost xG,headers,1145,120,127.99202721659094,-0.7927229040493112,0.4279392828473061,-0.6979936433703878
XGBoost xG,non-headers,4812,423,411.23268401203677,0.6757560320464685,0.4991955543871335,0.24454106375650936
XGBoost xG,tight angle (<15 deg),1425,38,39.17819145414978,-0.19504601950126932,0.8453569210446228,-0.08268010204559878
XGBoost xG,open angle,4532,505,500.04651977447793,0.2580830971866626,0.7963427762947056,0.10930009323746846
XGBoost xG,set piece (FK/corner phase),1272,95,100.53041442716494,-0.6216673670541188,0.5341606136733899,-0.4347810084249168
XGBoost xG,open play,4685,448,438.69429680146277,0.5156065102106369,0.6061292624535675,0.198627602957038
XGBoost xG,Men's WC 2018,1638,135,141.68249595118687,-0.647628953248877,0.5172249661188237,-0.4079667857867439
XGBoost xG,Men's WC 2022,1430,152,139.18505456624553,1.2562651901171893,0.20901983819618475,0.8961500303324808
XGBoost xG,Women's WC 2019,1281,120,117.82041418692097,0.23405058033856121,0.8149457115378074,0.1701472141357556
XGBoost xG,Women's WC 2023,1608,136,140.53674652427435,-0.4373078999104117,0.6618880669152487,-0.28213597787775807
StatsBomb xG,headers,1145,120,132.0780999475,-1.1670195411024755,0.24320247814840457,-1.054855890611353
StatsBomb xG,non-headers,4812,423,417.7513347578,0.29753602507055726,0.7660573085632161,0.10907450628013281
StatsBomb xG,tight angle (<15 deg),1425,38,27.3711209598,2.0679282164853476,0.0386467736596127,0.7458862484350878
StatsBomb xG,open angle,4532,505,522.4583137454999,-0.8819136273662728,0.37782351714580675,-0.38522316296337017
StatsBomb xG,set piece (FK/corner phase),1272,95,111.1817731227,-1.7318690357406534,0.08329688298026541,-1.272151975055031
StatsBomb xG,open play,4685,448,438.6476615826,0.5140540330676655,0.6072142139489145,0.19962301851440778
StatsBomb xG,Men's WC 2018,1638,135,150.0267519949,-1.4051542095976193,0.15997542711136148,-0.9173841266727715
StatsBomb xG,Men's WC 2022,1430,152,137.87804193019997,1.3926038165536485,0.16373962827307376,0.9875495153706315
StatsBomb xG,Women's WC 2019,1281,120,116.99553782090001,0.3173226951120232,0.7509987583366122,0.2345403730757212
StatsBomb xG,Women's WC 2023,1608,136,144.9291029593,-0.845777534833171,0.397676860106275,-0.5552924725932834
